,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
6671,1414,0.0,0,80000,2180,0,0.0,0,929,1.0,2,0,1000,26189,0,24.0,1.0,1388,0
6672,1303,0.0,0,20000,79,0,0.0,0,0,1.0,0,0,1000,9022,0,45.0,0.0,1518,0
6673,8820,0.0,0,310000,3100,0,1.0,0,1000,1.0,0,0,1000,14605,2000,25.0,1.0,1576,0
6674,0,1.0,-2,450000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,67.0,0.0,0,-2
6675,1800,1.0,0,120000,1300,1,1.0,2,0,1.0,0,2,0,29003,2500,44.0,0.0,1200,2
6676,524,0.0,-1,120000,0,1,1.0,-1,485,0.0,-2,-1,926,716,0,43.0,0.0,716,2
6677,1681,0.0,0,50000,1183,0,0.0,0,0,0.0,0,0,1347,39394,0,51.0,1.0,1583,0
6678,0,1.0,-2,330000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,38.0,0.0,0,-2
6679,1506,0.0,0,130000,1200,0,0.0,0,1663,1.0,0,0,1287,31119,1341,27.0,1.0,1515,0
6680,1489,1.0,0,310000,491,0,1.0,0,4000,0.0,0,0,1084,31140,540,30.0,0.0,4415,0
6681,3943,1.0,-1,200000,1443,-1,0.0,-1,1443,0.0,-1,-1,1443,1443,1443,52.0,0.0,1443,-1
6682,2367,0.0,0,50000,1196,0,1.0,0,154,1.0,0,0,1198,47626,343,27.0,1.0,1606,0
6683,1262,0.0,0,60000,1050,0,0.0,0,0,0.0,0,0,0,10816,0,57.0,0.0,1003,0
6684,1331,0.0,0,20000,655,0,1.0,0,547,0.0,0,0,633,19398,759,52.0,1.0,1270,0
6685,2300,0.0,-1,80000,4674,0,1.0,-1,0,0.0,-1,-1,5011,22478,0,39.0,1.0,22478,0
6686,21357,1.0,-1,400000,4215,-1,1.0,0,10827,1.0,-1,-1,2514,30689,827,36.0,0.0,10689,-1
6687,1245,0.0,0,20000,264,0,0.0,0,900,1.0,0,0,1271,6376,275,34.0,1.0,1265,0
6688,341,0.0,0,200000,8000,1,0.0,0,5000,0.0,0,0,5000,74015,1821,32.0,1.0,8024,2
6689,1734,0.0,0,30000,1034,1,1.0,2,0,0.0,0,0,1148,29918,2667,38.0,1.0,0,2
6690,0,0.0,-2,90000,0,-2,0.0,-2,0,0.0,-1,-2,0,0,585,57.0,1.0,0,-2
6691,1091,1.0,-2,50000,0,2,1.0,0,0,1.0,-1,0,0,4166,318,52.0,0.0,1000,0
6692,2000,0.0,0,50000,750,0,1.0,0,1000,1.0,0,0,3732,32821,500,36.0,1.0,2800,0
6693,2687,0.0,-1,30000,2040,-2,0.0,-1,0,0.0,-2,-1,3390,8762,0,35.0,1.0,8765,-1
6694,6229,1.0,-1,200000,2029,-1,1.0,-1,10342,0.0,-1,-1,854,5815,1997,31.0,0.0,5815,-1
6695,0,0.0,-2,270000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,31.0,1.0,0,-2
6696,3020,1.0,0,70000,2000,0,1.0,0,5000,1.0,0,0,2000,54263,12000,29.0,0.0,5040,0
6697,5883,0.0,0,190000,33329,0,0.0,0,11849,1.0,0,0,5982,42835,1964,54.0,0.0,2835,0
6698,0,0.0,0,50000,1900,2,0.0,2,2,0.0,0,2,7,51802,3903,36.0,1.0,4000,2
6699,0,0.0,3,10000,0,3,0.0,2,0,0.0,3,3,0,1050,0,40.0,1.0,0,2
6700,0,0.0,-1,290000,5784,-1,1.0,-1,150,0.0,0,-1,3390,679,0,44.0,0.0,679,-1
6701,2000,1.0,0,140000,1300,0,1.0,0,3500,1.0,0,0,2025,27771,4500,23.0,0.0,2000,0
6702,16441,1.0,2,150000,5400,0,0.0,2,0,1.0,2,2,5800,147332,5000,26.0,0.0,5500,0
6703,0,1.0,-2,360000,0,-2,0.0,-2,0,1.0,-2,-2,0,0,0,38.0,0.0,0,-2
6704,5000,0.0,0,210000,1552,0,1.0,0,1615,1.0,0,0,15000,58054,1605,37.0,1.0,28008,0
6705,1600,1.0,0,50000,460,0,1.0,0,480,1.0,0,0,1300,7545,350,23.0,0.0,1300,0
6706,3000,0.0,2,20000,0,0,0.0,2,1000,1.0,0,2,1500,18239,1000,56.0,1.0,1000,0
6707,1700,0.0,0,50000,501,3,0.0,2,1390,1.0,-1,0,426,14242,2614,27.0,1.0,0,2
6708,2926,0.0,0,90000,2083,0,1.0,0,1976,0.0,0,0,2381,76589,2100,35.0,1.0,3571,0
6709,0,0.0,0,50000,5307,-1,0.0,2,0,1.0,0,0,200,9993,0,25.0,1.0,0,3
6710,2320,1.0,0,50000,1323,0,1.0,0,1114,0.0,0,0,3299,48282,1329,34.0,0.0,1282,0
6711,9377,0.0,-1,50000,5140,-1,0.0,0,2600,1.0,-1,-1,5140,5140,5140,29.0,1.0,1000,-1
6712,1202,0.0,2,50000,0,-1,1.0,0,0,1.0,2,2,0,3991,4999,23.0,1.0,2300,0
6713,3923,1.0,-1,270000,7507,-1,0.0,-1,3840,0.0,-1,-1,5056,8537,24170,42.0,0.0,8537,-1
6714,12009,1.0,0,390000,39604,0,1.0,0,5000,1.0,0,0,6000,180074,6341,31.0,0.0,7508,0
6715,5000,0.0,2,150000,5015,2,1.0,0,102,0.0,2,0,10500,130388,173,29.0,1.0,6000,0
6716,3000,0.0,0,70000,3000,0,1.0,0,1008,1.0,0,0,3000,28401,1500,26.0,1.0,3005,0
6717,10029,0.0,0,310000,8049,0,0.0,0,10059,0.0,0,0,10029,233854,8040,39.0,1.0,9218,0
6718,80004,1.0,0,110000,7000,0,0.0,0,4000,1.0,0,0,12013,53978,2000,33.0,0.0,1500,0
6719,4500,0.0,0,80000,7100,0,1.0,2,0,1.0,2,0,2000,52775,2400,31.0,1.0,0,0
6720,220,0.0,-2,40000,960,-2,1.0,-2,960,0.0,-2,-2,960,960,1383,43.0,1.0,960,-2
6721,5000,1.0,0,180000,5000,1,0.0,0,0,1.0,0,0,3000,126202,2000,38.0,0.0,4200,2
6722,10505,1.0,0,280000,10683,0,1.0,0,9084,1.0,0,0,10047,283680,10073,37.0,0.0,10424,0
6723,0,1.0,-2,80000,0,1,0.0,-2,0,1.0,-2,-2,0,0,0,37.0,0.0,0,-2
6724,4000,1.0,0,200000,2000,0,1.0,0,2000,0.0,0,0,6000,151733,2000,32.0,0.0,59949,0
6725,0,1.0,-2,200000,0,-1,1.0,-2,0,0.0,-2,-2,151,0,0,25.0,0.0,0,-1
6726,0,1.0,0,230000,238,-1,1.0,-2,1252,0.0,0,-1,11660,0,3000,44.0,0.0,0,-1
6727,2300,0.0,0,50000,3000,0,0.0,0,18300,1.0,0,0,21704,28637,15000,44.0,1.0,1487,0
6728,1997,0.0,0,90000,2000,0,0.0,0,0,1.0,0,0,2055,44354,5913,28.0,1.0,2037,0
6729,10000,1.0,0,360000,0,-1,1.0,0,4230,0.0,-1,-1,9785,23912,2142,34.0,0.0,13912,0
6730,2500,1.0,0,180000,3000,-1,1.0,0,2500,1.0,0,0,3000,54903,2000,42.0,0.0,50000,0
6731,3517,1.0,0,100000,2063,2,0.0,0,1400,0.0,0,0,19782,78533,3000,46.0,0.0,2700,0
6732,2757,0.0,0,390000,2254,2,1.0,2,2174,0.0,0,0,2734,59601,2178,35.0,1.0,0,2
6733,3134,0.0,-1,140000,1186,-1,1.0,-1,1047,1.0,-1,-2,0,0,0,32.0,1.0,0,-1
6734,4545,0.0,0,120000,3000,0,1.0,0,4000,0.0,0,0,4000,73143,3000,34.0,1.0,2700,0
6735,1500,1.0,2,90000,700,2,0.0,2,0,1.0,2,2,700,13523,500,29.0,0.0,1500,2
6736,10000,1.0,0,220000,6568,0,1.0,0,5000,0.0,0,0,7000,216849,6000,44.0,0.0,10000,0
6737,2000,0.0,0,80000,1300,2,0.0,0,1200,0.0,0,0,1200,28674,1200,39.0,1.0,1500,0
6738,0,1.0,-2,100000,0,0,0.0,-2,47970,1.0,-2,-2,0,0,0,35.0,0.0,0,0
6739,3500,0.0,0,80000,3000,0,1.0,0,3000,0.0,0,0,3000,78206,2793,41.0,1.0,3700,0
6740,10000,0.0,0,200000,10000,-1,1.0,2,1520,0.0,0,0,20000,8736,5000,49.0,1.0,0,-1
6741,1000,0.0,-1,10000,9956,2,0.0,0,91,1.0,0,-1,1170,0,282,28.0,0.0,1600,0
6742,0,0.0,7,30000,0,3,1.0,2,0,1.0,7,7,0,300,0,24.0,1.0,0,2
6743,0,1.0,-1,150000,990,-1,0.0,-1,0,1.0,-1,-1,990,990,1980,41.0,0.0,990,2
6744,1289,1.0,-1,170000,1132,-1,1.0,-1,1397,0.0,-1,-1,1132,1970,1397,35.0,0.0,1970,-1
6745,0,0.0,-2,30000,0,-1,0.0,0,0,0.0,-2,0,0,3895,0,50.0,0.0,1309,2
6746,1221,0.0,0,50000,2000,0,1.0,0,4000,0.0,0,0,1500,13656,2000,34.0,1.0,2000,0
6747,0,1.0,2,70000,5500,1,1.0,2,0,1.0,2,2,0,55981,2090,25.0,0.0,4545,2
6748,2000,0.0,0,330000,2000,0,0.0,0,2000,1.0,0,0,2000,47398,2000,33.0,1.0,2007,0
6749,1519,0.0,0,20000,507,0,0.0,0,500,0.0,0,0,500,13659,1000,46.0,0.0,1524,0
6750,14,0.0,-1,50000,6805,1,0.0,0,3782,1.0,0,0,0,4273,2000,25.0,1.0,1000,2
6751,1500,0.0,2,30000,2550,2,0.0,2,1108,0.0,2,2,1000,23873,2013,28.0,0.0,700,2
6752,25450,1.0,0,500000,2000,0,1.0,0,5000,1.0,0,0,2000,26085,5000,27.0,0.0,2000,-1
6753,600,0.0,-2,100000,0,-1,1.0,-1,0,1.0,-2,-2,0,0,0,29.0,1.0,0,-1
6754,0,0.0,2,80000,0,1,1.0,0,1000,1.0,0,0,2444,31712,3000,25.0,1.0,2000,2
6755,5500,0.0,0,80000,4700,0,0.0,0,3500,0.0,0,0,7003,73855,3600,61.0,1.0,10000,0
6756,1500,0.0,-1,220000,1927,-1,1.0,0,3000,1.0,-1,-1,891,2664,4250,54.0,1.0,1500,0
6757,21400,1.0,0,330000,9542,0,1.0,2,9786,1.0,0,0,9400,253863,9766,44.0,0.0,0,0
6758,0,1.0,-2,500000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,37.0,0.0,0,-2
6759,3700,0.0,0,60000,1500,0,0.0,0,1000,1.0,0,0,4000,94204,3250,42.0,1.0,3000,0
6760,1300,0.0,0,50000,0,0,0.0,0,0,0.0,0,2,0,15530,0,34.0,0.0,2410,0
6761,1750,0.0,2,50000,10600,0,0.0,0,729,0.0,-2,2,34,51393,712,55.0,0.0,5600,0
6762,3200,0.0,2,20000,1500,0,0.0,2,1200,0.0,2,2,0,17494,0,50.0,1.0,1300,0
6763,2006,0.0,0,80000,2131,0,1.0,0,2458,0.0,0,0,2109,72932,2195,38.0,1.0,2100,0
6764,4593,0.0,2,20000,0,0,1.0,2,1000,0.0,2,2,3000,14382,1304,50.0,1.0,0,0
6765,7000,1.0,0,150000,5000,0,1.0,0,10000,1.0,0,0,10000,134208,5000,31.0,0.0,12440,0
6766,6000,1.0,2,150000,5322,1,0.0,2,5033,1.0,2,2,5100,146509,20,35.0,0.0,4500,2
6767,6018,1.0,0,200000,4140,0,1.0,0,500,1.0,0,0,2011,61590,5072,31.0,0.0,2507,0
6768,1728,0.0,0,50000,605,0,0.0,0,633,1.0,0,0,1276,40933,627,26.0,1.0,2856,0
6769,0,0.0,0,20000,600,1,0.0,2,138,1.0,0,2,0,20346,453,44.0,1.0,3208,2
6770,7608,0.0,-1,240000,1280,-1,0.0,-1,1319,0.0,-1,-1,3518,26832,5900,30.0,1.0,26834,-1
6771,1200,0.0,0,80000,1800,2,1.0,2,2000,0.0,0,2,0,52059,2000,33.0,1.0,2100,3
6772,1858,1.0,0,200000,3435,0,1.0,0,3277,1.0,0,0,2000,34800,3000,44.0,0.0,2100,0
6773,10500,1.0,0,430000,8541,0,1.0,0,8543,1.0,0,0,9000,237297,9054,36.0,0.0,10300,0
6774,0,0.0,-2,200000,0,1,1.0,-1,0,0.0,-1,-1,0,650,89,41.0,1.0,650,-2
6775,990,1.0,-1,250000,1276,-1,1.0,-1,0,1.0,-1,-1,15410,8150,0,38.0,0.0,8150,-1
6776,5000,1.0,0,260000,4000,2,1.0,0,5000,1.0,0,0,5000,101023,8000,30.0,0.0,6000,0
6777,0,0.0,-1,120000,150,-1,0.0,-1,941,0.0,-1,-1,500,500,150,33.0,1.0,505,-1
6778,1500,0.0,0,50000,1046,3,0.0,2,869,0.0,0,0,1016,30308,1129,37.0,0.0,0,2
6779,8000,0.0,0,150000,5000,2,0.0,0,3000,1.0,0,0,3500,132677,4000,28.0,1.0,5300,0
6780,0,0.0,2,60000,1000,2,1.0,2,0,1.0,2,2,2000,28601,1500,24.0,1.0,2500,2
6781,493358,1.0,0,510000,510,-1,1.0,-1,4550,1.0,0,-1,164577,559712,6239,30.0,0.0,1227082,-1
6782,2000,0.0,0,50000,1000,0,0.0,0,0,0.0,0,0,5000,26443,1000,33.0,1.0,2000,0
6783,6514,0.0,-2,310000,0,-2,1.0,-2,0,0.0,-2,-2,0,-3484,17317,37.0,0.0,0,-2
6784,7014,0.0,-1,50000,2522,-1,0.0,-1,780,0.0,0,-1,1261,1261,0,38.0,0.0,1261,-1
6785,236,0.0,-2,240000,441,-2,1.0,-2,858,0.0,-2,-2,2194,0,1085,53.0,1.0,0,-2
6786,9490,0.0,0,240000,7197,0,1.0,0,5265,1.0,0,0,6753,221051,7176,50.0,0.0,8163,0
6787,0,0.0,0,130000,0,-1,1.0,2,316,0.0,-1,-1,948,0,316,44.0,0.0,0,2
6788,316,0.0,-2,230000,316,-2,1.0,-2,316,0.0,-2,-2,316,2310,316,58.0,0.0,2310,-2
6789,1513,0.0,-2,300000,0,-2,1.0,-2,51167,0.0,-2,-2,1059,10841,0,33.0,1.0,1000,-2
6790,390,1.0,-1,360000,930,-1,0.0,-1,540,0.0,0,-1,750,390,150,49.0,0.0,390,-1
6791,7636,0.0,0,390000,5532,0,1.0,0,6818,0.0,0,0,5545,197961,5859,40.0,0.0,5653,0
6792,4741,0.0,0,210000,3370,0,1.0,0,1998,1.0,0,0,1955,137000,1913,28.0,1.0,5778,0
6793,5000,0.0,0,150000,6000,0,1.0,0,5000,1.0,0,0,4500,99230,5000,26.0,1.0,4500,0
6794,1292,0.0,0,290000,692,0,1.0,0,636,0.0,0,0,665,18231,1300,34.0,1.0,1303,0
6795,1300,0.0,0,50000,680,1,0.0,2,6000,0.0,0,0,1310,17614,727,30.0,0.0,0,2
6796,360,0.0,-1,120000,0,-2,1.0,-1,0,0.0,-2,-1,978,389,2358,34.0,0.0,389,-1
6797,2000,1.0,0,30000,1000,0,1.0,0,3000,1.0,0,0,1500,29002,2000,27.0,0.0,2500,0
6798,3700,0.0,2,410000,0,2,0.0,2,2747,0.0,0,2,6147,72083,2577,46.0,1.0,0,2
6799,2000,0.0,0,80000,650,2,0.0,0,1449,1.0,0,2,600,13150,700,29.0,1.0,2200,0
6800,4000,1.0,0,150000,4186,0,1.0,0,4000,1.0,0,0,4145,110884,4630,32.0,0.0,5500,0
6801,6378,1.0,-1,480000,25896,-1,1.0,-2,25000,1.0,-1,-1,25173,4279,25108,57.0,0.0,5096,-1
6802,2000,0.0,0,260000,3000,0,1.0,0,3000,1.0,0,0,3000,19753,3000,30.0,1.0,3000,0
6803,1588,0.0,0,150000,914,-1,1.0,0,1746,1.0,0,0,20000,36343,0,28.0,0.0,1971,0
6804,8848,0.0,0,30000,26965,-1,1.0,-1,3196,0.0,0,2,0,5786,1066,46.0,0.0,5869,-1
6805,14000,1.0,0,360000,5000,0,0.0,0,60000,0.0,0,0,5000,30580,10150,33.0,0.0,5000,0
6806,2000,0.0,0,30000,3700,0,1.0,0,1500,1.0,2,0,2000,24148,0,23.0,1.0,2000,0
6807,3010,0.0,0,50000,5200,0,1.0,0,1181,0.0,2,0,10000,32668,0,37.0,1.0,5004,0
6808,390,0.0,-1,300000,390,-1,1.0,-1,390,1.0,-1,-1,390,390,390,40.0,0.0,390,-1
6809,0,1.0,-2,200000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,27.0,0.0,0,-2
6810,2500,0.0,0,240000,2000,0,0.0,0,2000,0.0,0,0,2000,26654,3000,55.0,0.0,2000,0
6811,3173,1.0,-1,30000,0,-1,1.0,-1,440,1.0,-2,-1,183,1972,0,34.0,0.0,1972,-1
6812,0,1.0,-2,200000,0,1,1.0,-2,0,0.0,-2,-2,0,-40,0,44.0,0.0,0,-2
6813,551,0.0,0,210000,10000,-1,1.0,-1,2295,0.0,-1,0,10551,33658,2295,38.0,1.0,33658,-1
6814,1000,1.0,0,30000,1155,1,1.0,2,1502,1.0,0,2,0,30737,1190,24.0,0.0,3513,2
6815,0,0.0,-1,120000,396,-1,1.0,-1,396,1.0,-1,-1,0,792,396,28.0,1.0,792,-1
6816,3121,0.0,0,300000,2829,0,1.0,0,2941,1.0,0,0,2736,71387,2843,37.0,1.0,3175,0
6817,2900,1.0,2,70000,2500,1,1.0,2,1000,1.0,2,2,2500,63586,2600,27.0,0.0,2500,2
6818,2564,0.0,0,200000,3500,0,0.0,-1,3000,0.0,0,0,8000,120921,4000,40.0,1.0,124500,0
6819,0,0.0,2,280000,3072,-2,0.0,-1,499,0.0,-2,2,3,2057,3330,29.0,1.0,2707,-2
6820,4303,0.0,-1,500000,6315,-1,0.0,0,9649,1.0,-1,0,1020,5453,1833,30.0,0.0,1096,0
6821,0,1.0,-2,20000,0,-2,1.0,-2,7676,1.0,-1,-2,304,904,302,34.0,0.0,913,-2
6822,9304,0.0,0,150000,1137,0,0.0,0,0,1.0,0,0,15000,110237,600,30.0,0.0,2921,0
6823,0,1.0,0,30000,1100,1,0.0,2,1000,1.0,0,2,0,31380,1050,42.0,0.0,3600,2
6824,3000,1.0,-1,160000,4700,0,0.0,2,3000,0.0,2,2,0,3503,0,40.0,0.0,0,0
6825,1594,0.0,0,20000,380,0,0.0,0,672,1.0,0,0,1400,18962,342,55.0,0.0,1476,0
6826,4400,0.0,2,80000,0,2,1.0,2,0,0.0,-2,2,12,83628,0,34.0,1.0,4001,2
6827,9289,0.0,0,50000,400,2,1.0,2,350,1.0,0,0,332,50245,358,34.0,0.0,300,2
6828,2012,0.0,0,150000,18800,0,1.0,-1,16910,1.0,0,-1,11164,3305,10000,29.0,0.0,3310,0
6829,0,0.0,-2,340000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,40.0,1.0,0,-2
6830,0,0.0,0,500000,0,1,0.0,0,0,0.0,-2,0,2000,11000,0,49.0,1.0,2000,2
6831,6398,1.0,-1,240000,14503,-1,1.0,-1,10982,1.0,0,-1,27829,16271,33633,28.0,0.0,16312,-1
6832,10000,1.0,0,140000,6000,0,1.0,0,5600,1.0,0,0,6000,143952,6000,27.0,0.0,10000,0
6833,4500,1.0,0,140000,0,0,1.0,-1,0,1.0,-2,0,3000,4117,0,40.0,0.0,4117,0
6834,4183,0.0,-2,220000,15823,-2,1.0,-2,5302,0.0,-2,-2,11709,8553,7937,40.0,1.0,8603,-2
6835,2011,0.0,0,50000,1000,0,0.0,0,3000,1.0,0,0,2000,36295,1500,35.0,1.0,5009,0
6836,3000,1.0,0,90000,2500,0,1.0,0,2600,1.0,0,0,2500,59461,2500,27.0,0.0,2200,0
6837,0,1.0,0,50000,500,1,0.0,0,1000,0.0,0,0,500,38617,300,41.0,0.0,1906,2
6838,5072,0.0,0,260000,3020,0,1.0,0,4554,1.0,0,0,3079,138021,3036,29.0,1.0,4439,0
6839,200,0.0,-2,440000,320,-2,1.0,-2,0,1.0,-2,-2,2700,751,570,34.0,1.0,751,-2
6840,3400,1.0,0,100000,3500,2,1.0,0,2000,1.0,0,0,3000,75427,3200,34.0,0.0,3400,0
6841,3573,0.0,2,40000,2700,2,0.0,2,0,0.0,3,3,0,32515,0,46.0,1.0,3206,2
6842,0,1.0,-1,390000,343,-1,1.0,-2,1076,0.0,0,-2,0,0,1000,53.0,0.0,0,-1
6843,0,1.0,-2,100000,0,-2,1.0,-2,379,1.0,-2,-2,960,0,1185,31.0,0.0,0,-2
6844,0,0.0,2,50000,0,3,0.0,2,0,0.0,-1,2,0,150,930,36.0,0.0,0,2
6845,4826,0.0,0,140000,3000,0,1.0,0,0,1.0,0,0,3100,132415,5417,38.0,1.0,8000,0
6846,0,0.0,-2,240000,0,-1,1.0,-2,0,1.0,-2,-2,0,0,0,36.0,1.0,0,-1
6847,11000,0.0,2,110000,3200,0,1.0,2,3000,1.0,2,2,3200,78516,3100,32.0,1.0,5800,0
6848,1554,0.0,0,20000,1435,2,1.0,0,1663,0.0,2,0,1592,16448,0,34.0,1.0,1578,0
6849,10000,0.0,0,150000,8071,0,0.0,0,3283,0.0,0,0,4000,146410,4000,32.0,1.0,7000,0
6850,5708,1.0,0,360000,5021,0,1.0,0,100017,1.0,0,0,5009,153306,5027,28.0,0.0,6059,0
6851,2778,1.0,-1,20000,5016,0,1.0,2,0,1.0,0,-1,6572,2778,0,24.0,0.0,0,0
6852,1500,0.0,0,10000,600,0,0.0,2,500,1.0,2,0,1000,7784,200,23.0,1.0,1000,0
6853,0,1.0,-1,200000,0,-1,1.0,-2,0,0.0,-1,-1,5144,0,931,42.0,0.0,0,-1
6854,0,0.0,-2,20000,0,2,1.0,-1,0,0.0,-2,-1,0,689,0,24.0,1.0,689,2
6855,4000,0.0,2,100000,0,2,0.0,0,4000,0.0,0,2,4000,86016,4000,40.0,0.0,7000,0
6856,10000,1.0,-2,310000,0,-2,0.0,-2,24003,1.0,-1,-2,0,26242,7842,36.0,0.0,4000,-2
6857,5005,0.0,0,280000,5000,0,1.0,0,4225,0.0,0,0,10000,96333,1823,36.0,1.0,7066,0
6858,2579,0.0,0,60000,2180,0,1.0,0,2500,0.0,0,0,2024,55993,2321,42.0,1.0,2047,0
6859,500,1.0,-1,180000,7602,0,0.0,-1,0,1.0,-1,0,3300,3866,7622,28.0,0.0,3866,-1
6860,5964,0.0,-2,360000,4350,0,1.0,-1,40682,1.0,-2,-1,1650,1340,4792,31.0,1.0,1340,-1
6861,15000,0.0,0,280000,10010,0,0.0,0,200000,0.0,0,0,11334,311081,6000,44.0,0.0,10472,0
6862,1500,0.0,0,110000,750,0,0.0,0,2000,0.0,0,0,600,15424,700,52.0,0.0,1545,0
6863,2003,0.0,0,30000,2000,0,0.0,0,1100,1.0,0,0,2017,29372,1000,34.0,1.0,1504,0
6864,0,1.0,-2,180000,0,1,1.0,-2,0,1.0,-2,-2,0,-200,0,27.0,0.0,0,-2
6865,6020,0.0,0,120000,1500,0,1.0,0,1400,0.0,0,0,1700,109397,1400,40.0,1.0,3900,0
6866,16000,0.0,-1,410000,1362,0,0.0,0,0,0.0,0,0,18545,410877,6,41.0,1.0,17986,0
6867,0,0.0,0,340000,0,-1,1.0,-1,1090,0.0,-1,0,0,4105,2360,48.0,1.0,4105,-1
6868,20000,1.0,0,340000,112000,0,0.0,0,4000,1.0,0,0,2000,73950,4234,44.0,0.0,5000,0
6869,2000,0.0,0,30000,3000,0,0.0,0,1156,0.0,0,0,5000,26168,7000,35.0,0.0,3000,0
6870,0,1.0,-2,210000,14327,-2,1.0,-2,2723,1.0,-2,-2,2994,4811,5193,31.0,0.0,4811,-2
6871,0,1.0,-1,100000,0,-1,0.0,2,0,1.0,-2,-1,2570,-8,0,34.0,0.0,8,2
6872,0,0.0,-2,20000,0,-1,1.0,2,0,0.0,-2,-2,0,0,0,28.0,1.0,0,2
6873,0,1.0,-2,200000,0,1,1.0,2,0,0.0,-2,-2,0,0,0,32.0,0.0,0,2
6874,5400,0.0,0,110000,4100,0,1.0,0,4200,1.0,0,0,4100,108464,4100,32.0,1.0,5400,0
6875,0,1.0,2,70000,2000,2,1.0,2,2000,1.0,2,2,2000,46626,2000,34.0,0.0,4000,2
6876,8319,1.0,-1,130000,3669,-1,1.0,-1,7836,0.0,-1,-1,7338,15253,7856,27.0,0.0,15253,-1
6877,3400,0.0,0,80000,3000,0,1.0,0,3000,0.0,0,0,3000,38556,3000,46.0,1.0,3000,0
6878,1500,0.0,0,10000,313,0,1.0,0,3000,0.0,0,0,1000,9593,356,29.0,1.0,2000,0
6879,4000,1.0,2,20000,0,2,0.0,2,1000,1.0,2,2,1000,5441,1237,24.0,0.0,0,2
6880,3056,0.0,0,80000,2003,1,0.0,-1,13004,1.0,0,-1,1278,3318,15000,23.0,0.0,3324,-1
6881,0,1.0,2,30000,0,4,0.0,2,0,1.0,2,2,3000,21022,3000,33.0,0.0,0,3
6882,9830,1.0,-2,150000,528,-2,1.0,-2,6093,1.0,-2,-2,13907,7588,0,24.0,0.0,7588,-2
6883,3513,1.0,0,370000,2589,0,1.0,0,2695,1.0,0,0,3000,72547,2603,28.0,0.0,3046,0
6884,500,0.0,0,50000,800,0,1.0,-1,900,1.0,0,0,800,16982,800,38.0,1.0,17000,-1
6885,6640,0.0,0,150000,2675,0,1.0,0,1500,0.0,0,0,4000,110722,2500,25.0,1.0,4100,0
6886,1263,0.0,0,20000,1200,0,1.0,0,742,0.0,0,0,1529,17800,2000,37.0,1.0,1630,0
6887,23537,1.0,0,350000,0,-1,1.0,-1,0,1.0,-1,-1,10971,-3626,750,36.0,0.0,5,-1
6888,14051,0.0,-1,130000,1039,1,1.0,-1,167,1.0,-1,-1,1358,0,164,28.0,0.0,0,-1
6889,6400,0.0,0,180000,5506,0,0.0,0,5000,0.0,0,0,7534,182492,4850,32.0,0.0,8612,0
6890,3000,0.0,0,90000,2294,0,1.0,0,2285,0.0,0,0,2411,71536,2383,37.0,1.0,3000,0
6891,8091,1.0,0,500000,33766,-1,1.0,-1,37947,0.0,0,0,65,77908,37945,36.0,0.0,78192,-1
6892,6408,0.0,-1,430000,14285,1,0.0,-1,26023,1.0,-1,-1,9954,8833,9584,47.0,0.0,8840,-1
6893,2900,0.0,-1,270000,0,1,1.0,-1,0,1.0,-1,-1,2000,2000,4759,30.0,0.0,2000,-1
6894,9625,0.0,2,80000,3000,2,1.0,2,0,1.0,2,2,2900,77611,3000,42.0,1.0,3000,2
6895,650,1.0,0,240000,0,-1,0.0,2,1925,1.0,-1,-1,2250,325,1925,35.0,0.0,0,-1
6896,0,0.0,2,10000,1000,5,1.0,3,1000,0.0,2,2,0,8128,0,44.0,0.0,0,4
6897,0,0.0,-2,160000,0,0,1.0,-2,0,1.0,-2,-2,0,0,0,41.0,1.0,0,0
6898,4000,0.0,0,310000,5000,0,1.0,0,4000,0.0,0,-1,72529,78497,4000,29.0,1.0,5000,0
6899,5000,0.0,0,60000,3000,0,1.0,0,2500,0.0,0,0,2000,56444,2700,33.0,1.0,2500,0
6900,1509,0.0,-1,420000,2210,0,1.0,0,2324,1.0,-1,0,3061,16024,64524,31.0,1.0,1067,0
6901,0,1.0,-2,180000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,25.0,0.0,0,-2
6902,0,0.0,-2,390000,0,0,1.0,-2,2000,1.0,-2,-2,0,-349,0,41.0,1.0,0,0
6903,3751,0.0,-1,210000,21034,-1,1.0,-1,1026,1.0,-1,-1,5602,4366,1026,38.0,1.0,4366,-1
6904,0,1.0,0,70000,3000,1,1.0,0,1420,0.0,0,0,3000,32203,2000,36.0,0.0,1600,2
6905,0,0.0,0,50000,2000,4,0.0,2,6000,0.0,0,0,2000,46958,2000,30.0,1.0,0,3
6906,4180,1.0,0,140000,3800,0,0.0,0,4285,1.0,0,0,100005,45887,3990,31.0,0.0,2800,0
