0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
-0.1418395244891092,-0.8171447485148595,0.1758426893110004,0.9280441726330592,0.6825671354513942,0.7499145312687004,0.8650485393310309,0.9502633841686263,1.0014287170627854,-0.13755923344039567,-0.06251707261309772,-0.0844422770253626,-0.17646877470464614,-0.11587655072586657,0.04671705491106236,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.3747390773147421,-0.8171447485148595,0.1758426893110004,-0.6676696310479343,-0.6971409819621485,-0.6904978715201486,-0.6878436210357213,-0.6764998188923594,-0.6647294321994581,-0.30598379247207813,-0.3002717806653817,-0.2859180396274531,-0.31003061395153464,-0.27855561886609326,-0.2685737308100185,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.8405381829660078,-0.8171447485148595,-1.0196971397106949,-0.05138440488577304,-0.17839461224871186,-0.6402821711956069,-0.6938822311700769,-0.6828860047346617,-0.6712654767206119,-0.3534097520363903,-0.26575984642792244,-0.3074905360458229,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,2.7031392907722043,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,2.6034165586355518,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,2.4343626213100755,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.6344923182630005,1.2237733912106459,1.0453262013267788,0.6348668607679344,0.729066803186799,-0.16807839270517988,-0.2768367459963164,-0.2343404780740105,-0.1342434187220183,-0.07003964363962487,-0.22474414342838878,-0.22233594492067899,-0.26883243468135015,0.002723308831454385,-0.13360523154986778,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.6852718144155859,1.2237733912106459,1.154011640328751,0.0790598239448306,0.12963192412877148,0.18081794387720593,0.23056541608256523,0.3120817494960311,0.37952408087499634,-0.19116304826374328,-0.1785883651168931,-0.3074905360458229,-0.1625145526937772,-0.11904246073458356,-0.16092679010455416,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,3.189077102541964,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,2.6034165586355518,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,2.987371023704676,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.8673918710886332,1.2237733912106459,0.393213567314945,0.0457837945805385,0.028387462614998332,-0.004965464370287019,-0.04331733566906412,0.06144076093788383,0.542598391677785,-0.25032069256238537,-0.20775042505006536,-0.2129121701694964,-0.0020409995687843,1.647352675475146,-0.2968788654726736,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.1510709200668516,1.2237733912106459,-0.2588990666968888,-0.4309943863481362,-0.4163233615264458,-0.39804280746628273,-0.387677024120344,-0.3593080515565359,-0.3361383939570286,-0.2706639331123403,-0.2506543189805238,-0.23442789686044943,-0.2912920872512249,-0.24671387012457435,-0.2702130243232997,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.7121255025382114,-0.8171447485148595,-1.0196971397106949,-0.7086099786712455,-0.7066370926461137,-0.7049458975784378,-0.7085020241269379,-0.7036579144743607,-0.6979600585543771,-0.33543780946465096,-0.2553747963078359,-0.28955130218212594,-0.3142833292310376,-0.2824521234922065,-0.28026735787142426,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,2.5579490706962607,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,2.500276227833559,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,2.4343626213100755,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.1510709200668516,1.2237733912106459,-1.1283825787126671,-0.6945975757003735,-0.6876164398090695,-0.680660292801598,-0.6771965979040943,-0.6652399649072475,-0.6532053537016341,-0.3534097520363903,-0.3202026849362548,-0.3074905360458229,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,3.189077102541964,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,2.6034165586355518,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,11.55921211049372,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,12.034672132357128,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,11.55921211049372,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,12.573420739437182,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.2463263968869456,1.2237733912106459,-1.0196971397106949,-0.7089938801225023,-0.6809919075055848,-0.5267388932395599,-0.5435049477453209,-0.6176124631254459,-0.6190975213715076,-0.25880744322126226,0.2847002596847447,-0.2967610575640548,-0.26883243468135015,-0.17688120127845158,0.3199326404579262,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,3.0720312084233194,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,2.6696319942119593,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.0734377357916407,1.2237733912106459,-1.1283825787126671,-0.3761101895845345,-0.34315497576242016,-0.305980690204623,-0.21918391029252116,-0.28788360463605,-0.22880966287281798,-0.24651413528156557,-0.21530318877376464,-0.08041162637877246,-0.3352811109235832,-0.11904246073458356,-0.2428914657686133,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,3.189077102541964,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.013426844061312731,1.2237733912106459,-0.9110117007087226,-0.703290201418116,-0.6966292155181024,-0.6899692852009429,-0.6872715421808875,-0.6758948118125624,-0.6641102279816645,-0.3274502794327668,-0.2983835897344569,-0.28387432944044966,-0.30763846160681424,-0.2763638350139046,-0.274803046160487,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.1510709200668516,-0.8171447485148595,1.3713825183326958,-0.4713588817945622,-0.4381302983366294,-0.43256243070107736,-0.3957973656431222,-0.35866943297230564,-0.34100602711357214,-0.2548136782053202,-0.2485038793091928,-0.24061579714887654,-0.2879696534391133,-0.2565160145746404,-0.18824834865924053,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,-0.8171447485148595,1.2626970793307233,-0.02933749297074144,-0.166894082992233,-0.2272213286429734,-0.29183792485639987,-0.3652236763367738,-0.3458392600357938,-0.2286045952882003,-0.22516374141303874,-0.19395108121229768,-0.29115918989874046,-0.2590730957355272,-0.25879261284744076,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.9450250553638443,1.2237733912106459,0.0671572503090281,2.245292316491732,2.463286908978673,2.435106448709723,1.323522068242331,1.05776978109812,0.30164195037029995,0.3330186100786548,0.1780699218355735,-0.08041162637877246,-0.13573573616815726,-0.17992534551760253,-0.18824834865924053,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.09106002833652369,1.2237733912106459,0.7192698843208619,0.9920186073317765,1.0296016474528307,0.5198032869744849,0.6052929570779335,0.6836905425091566,0.7254872374499663,-0.03596783584736899,-0.1685704632333753,-0.09432020959587929,-0.13985555409517572,-0.10650058646928165,-0.14251205963869554,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
