,Electrical_SBrkr,WoodDeckSF,RemodAge,LotConfig_CulDSac,LotArea,Foundation_PConc,BsmtExposure_Gd,OpenPorchSF,OverallQual,Fence_GdWo,Foundation_BrkTil,Electrical_FuseF,LotFrontage_median,BedroomAbvGr,FullBath,firstFlrSF,HouseStyle_2Story,LotConfig_Inside,hasGarage,BsmtExposure_No,BldgType_Twnhs,HalfBath,BsmtFullBath,CentralAir_Y,Heating_Grav,Fence_MnPrv,HouseStyle_1.5Fin,BldgType_2fmCon,Fireplaces,GarageArea,BsmtExposure_Av
402,1.0,0,4,1.0,7000,0.0,0.0,0,5,1.0,0.0,0.0,70.0,3,1,864,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,336,0.0
403,1.0,26,32,0.0,2280,0.0,0.0,0,6,0.0,0.0,0.0,24.0,3,2,855,1.0,1.0,True,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,1,440,0.0
404,1.0,144,9,0.0,4060,1.0,0.0,68,6,0.0,0.0,0.0,34.0,2,2,1337,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,511,0.0
405,1.0,81,3,1.0,39104,0.0,1.0,0,7,0.0,0.0,0.0,73.0,2,1,1363,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,439,0.0
406,1.0,0,46,0.0,8816,1.0,0.0,80,5,0.0,0.0,0.0,80.0,3,1,1121,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,480,0.0
407,1.0,145,28,1.0,9200,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,938,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,308,1.0
408,1.0,0,28,0.0,16692,0.0,0.0,112,7,0.0,0.0,0.0,80.0,5,3,1392,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,2,564,0.0
409,1.0,448,33,1.0,10304,0.0,0.0,96,5,0.0,0.0,0.0,70.0,4,2,1088,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,484,0.0
410,1.0,0,40,0.0,25000,0.0,0.0,0,5,0.0,0.0,0.0,100.0,4,2,1632,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,576,1.0
411,1.0,106,7,0.0,8520,0.0,0.0,0,6,0.0,1.0,0.0,60.0,2,1,720,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,484,0.0
412,1.0,170,4,0.0,5381,1.0,0.0,63,6,0.0,0.0,0.0,34.0,1,2,1306,0.0,1.0,True,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,1,624,1.0
413,1.0,264,0,0.0,8814,1.0,0.0,98,7,0.0,0.0,0.0,68.0,3,2,1274,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,508,0.0
414,1.0,0,56,0.0,9600,0.0,0.0,0,4,0.0,1.0,0.0,60.0,4,2,1095,1.0,1.0,True,1.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,779,0.0
415,1.0,0,57,0.0,7596,0.0,0.0,0,5,0.0,0.0,0.0,60.0,4,2,960,1.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,400,0.0
416,1.0,0,0,1.0,17423,1.0,0.0,60,9,0.0,0.0,0.0,63.0,1,2,2234,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,1166,0.0
417,1.0,0,25,0.0,9672,1.0,0.0,0,6,0.0,0.0,0.0,81.0,3,2,1097,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,480,0.0
418,1.0,0,29,0.0,10395,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,2,1032,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,564,1.0
419,0.0,0,59,0.0,6240,0.0,0.0,23,4,0.0,0.0,0.0,52.0,2,1,848,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,539,0.0
420,1.0,192,0,0.0,10656,1.0,0.0,80,8,0.0,0.0,0.0,67.0,3,2,1646,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,870,1.0
421,1.0,857,19,0.0,50271,0.0,1.0,72,9,0.0,0.0,0.0,68.0,0,0,1842,0.0,1.0,True,0.0,0.0,1,2,1.0,0.0,0.0,0.0,0.0,1,894,0.0
422,1.0,0,59,0.0,9600,0.0,0.0,70,5,0.0,1.0,0.0,130.0,2,1,976,0.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,1.0,0.0,2,256,0.0
423,1.0,0,53,0.0,9450,0.0,0.0,0,4,0.0,0.0,0.0,68.0,3,1,894,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,400,0.0
424,1.0,0,36,0.0,8294,0.0,0.0,0,4,1.0,0.0,0.0,70.0,3,1,872,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,480,0.0
425,1.0,0,49,0.0,10998,0.0,0.0,68,5,0.0,0.0,0.0,60.0,3,2,984,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,660,0.0
426,1.0,0,36,0.0,1533,0.0,0.0,0,5,0.0,0.0,0.0,21.0,1,1,630,0.0,1.0,False,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1.0
