PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
0,-2,0.0,7875,1.0,-2,-2,11185,1.0,7600,310000,464,-2,-2,0.0,3544,-2,7867,11185
4855,0,0.0,3871,1.0,0,0,3014,0.0,3136,340000,3168,0,0,0.0,3123,0,82761,85282
1211,0,1.0,1700,0.0,0,0,1700,1.0,1700,330000,1000,0,0,0.0,1000,0,23111,23253
7971,0,0.0,2300,0.0,0,0,1900,1.0,2200,60000,1219,0,0,0.0,1191,0,57562,46685
3200,0,0.0,3775,1.0,0,0,6000,0.0,3988,130000,3010,0,0,0.0,3784,0,106533,103798
5000,0,0.0,4200,0.0,0,0,4400,0.0,4300,170000,4500,0,0,0.0,4518,0,117485,120225
0,-1,1.0,2099,0.0,-2,-2,0,1.0,13056,270000,0,-1,-1,1.0,0,-1,2099,0
7029,1,1.0,5692,0.0,-1,-1,6487,0.0,0,500000,8111,-2,-1,0.0,842,-2,5664,6454
60,0,0.0,1006,1.0,0,-1,5107,0.0,350,300000,3028,0,-1,0.0,0,-1,22580,5107
640,0,0.0,5053,1.0,0,0,2037,0.0,1789,120000,802,0,0,1.0,659,0,33474,26523
6400,0,0.0,5100,1.0,0,0,4400,0.0,4500,130000,4700,0,0,0.0,4500,0,131370,122806
5000,0,0.0,0,1.0,-1,-1,0,0.0,0,150000,0,0,-2,1.0,1000,-2,0,0
7648,-1,1.0,31110,0.0,-1,-1,19459,1.0,17918,360000,19049,-1,-1,0.0,26924,-1,31104,19259
3242,0,1.0,10000,0.0,0,0,3000,0.0,18900,200000,3084,0,0,1.0,4524,0,76429,95859
5000,0,0.0,8000,1.0,0,0,12028,1.0,5000,190000,10418,0,0,0.0,5000,0,114690,111200
0,1,0.0,733,1.0,-2,-2,0,1.0,0,200000,0,-2,-2,0.0,0,-2,728,0
5,-1,1.0,3018,0.0,-1,0,3386,1.0,6201,150000,1166,-1,-1,1.0,7299,-1,3003,3370
0,-1,0.0,4310,0.0,-2,-1,4009,0.0,15818,200000,429,-1,-2,0.0,4945,-2,4297,3997
3000,0,0.0,4285,1.0,0,0,3000,1.0,3000,170000,5000,0,0,0.0,3000,0,106445,66338
10000,2,0.0,0,0.0,0,0,1000,1.0,1833,50000,10000,2,0,0.0,1000,0,30322,29391
0,1,1.0,0,0.0,0,0,2000,1.0,2000,10000,0,2,0,1.0,0,0,7421,9000
430,-2,0.0,3048,1.0,-2,-1,4616,1.0,2460,350000,430,-2,-2,0.0,0,-2,3027,4590
2000,0,0.0,4146,0.0,0,0,2802,0.0,2556,100000,1850,0,0,1.0,1786,0,99118,64691
660,-1,1.0,660,0.0,-1,-1,660,1.0,660,230000,660,-1,-1,1.0,660,-1,660,660
0,-2,0.0,0,0.0,-2,-2,0,1.0,0,160000,0,-2,-2,0.0,0,-2,0,0
2330,0,0.0,2166,1.0,0,0,2200,0.0,2002,180000,2100,0,0,0.0,2242,0,64274,56394
3000,-1,0.0,2000,1.0,0,0,2000,0.0,2000,300000,2000,0,0,0.0,4000,0,8785,11797
830,0,0.0,2000,1.0,0,0,2000,0.0,2000,70000,3000,0,0,1.0,2000,0,22199,25353
0,-2,0.0,0,0.0,-2,-2,0,1.0,0,80000,0,-2,-2,0.0,0,-2,0,0
10000,0,0.0,1959,1.0,0,0,1513,0.0,2545,100000,10000,0,0,0.0,1268,0,51813,32422
1100,3,1.0,2000,0.0,2,2,1500,0.0,1300,50000,1500,2,2,0.0,1500,2,34370,35433
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,210000,0,-2,-2,0.0,0,-2,0,0
74,0,1.0,4000,0.0,0,0,2500,0.0,4000,130000,1700,0,0,0.0,236,0,7887,9110
11000,-1,0.0,0,1.0,0,0,2000,0.0,11354,160000,13000,-1,0,0.0,6000,-1,0,13012
0,1,1.0,0,0.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,0,0
3223,2,0.0,4212,0.0,0,0,3258,1.0,3600,140000,3258,0,0,1.0,3313,0,93167,95894
5300,2,0.0,0,1.0,2,2,2700,0.0,6000,80000,0,3,2,0.0,3000,2,67930,73116
0,-2,0.0,1300,1.0,-1,-1,10696,0.0,12038,160000,14262,-2,-1,0.0,613,-1,1300,6257
10032,0,0.0,13455,1.0,0,0,12692,1.0,13691,500000,11922,0,0,0.0,11883,0,397418,375931
5000,0,1.0,8000,0.0,0,0,5000,0.0,6000,230000,5000,0,0,0.0,5000,0,117858,119772
0,0,0.0,1063,0.0,0,0,1000,1.0,900,50000,100,0,0,0.0,1000,-1,38491,1900
6739,0,0.0,15120,1.0,0,0,16524,1.0,16284,410000,8525,0,0,1.0,10320,0,425895,371539
1000,0,0.0,1324,1.0,0,0,139,1.0,4122,80000,1000,0,0,1.0,1000,0,28984,3729
434,0,0.0,1429,1.0,0,0,0,1.0,2950,280000,633,0,2,1.0,792,0,32812,33892
1838,1,1.0,2000,0.0,-1,-1,800,0.0,900,100000,2300,-1,-1,0.0,0,-1,995,697
4243,1,0.0,10000,1.0,0,0,8000,1.0,0,230000,5000,2,0,1.0,5000,2,208414,150365
5000,0,0.0,1908,1.0,0,0,1000,0.0,2000,100000,3000,0,0,0.0,2000,0,49560,61820
390,-1,0.0,390,1.0,-1,-1,390,1.0,390,100000,390,-1,-1,1.0,390,-1,390,390
989,-1,0.0,2000,0.0,0,0,10000,0.0,2000,60000,1010,0,0,1.0,991,0,16882,27465
1286,0,0.0,2034,1.0,0,0,2083,1.0,3000,200000,0,0,0,0.0,10000,0,66894,14208
5333,-1,0.0,0,1.0,-1,-1,5333,1.0,5333,120000,21348,2,-1,0.0,5333,-1,5624,5333
46677,1,1.0,65000,0.0,-1,-1,17384,0.0,188000,360000,78000,-1,-1,1.0,20000,-1,60054,17328
39500,0,0.0,2000,0.0,0,0,2000,1.0,2100,50000,0,0,0,0.0,1000,0,20454,20895
3886,0,1.0,4700,0.0,0,0,4516,0.0,4995,300000,4088,0,0,0.0,4034,0,132770,132683
0,-2,0.0,0,0.0,-2,-2,0,1.0,0,50000,0,-2,-2,0.0,0,-2,0,0
6537,-1,0.0,15155,1.0,0,0,5263,0.0,5485,90000,5449,0,0,1.0,8598,0,29155,29266
0,0,0.0,2000,0.0,2,2,1700,0.0,5200,80000,5500,0,2,0.0,0,0,35759,40766
3964,-2,0.0,9023,1.0,-2,-2,13929,1.0,4353,260000,5654,-2,-2,0.0,1997,-2,8978,13860
390,-1,1.0,390,0.0,-1,-1,390,1.0,390,50000,390,-1,-1,1.0,390,-1,390,390
1000,0,1.0,2000,0.0,0,0,2000,0.0,2080,20000,1500,0,0,0.0,600,0,15356,16319
7200,0,1.0,9500,0.0,0,0,9425,1.0,9780,340000,6800,0,0,0.0,7500,0,252984,250359
0,0,0.0,3000,1.0,0,-2,15000,1.0,5000,180000,0,0,0,0.0,0,0,8135,17987
9398,-1,0.0,297,0.0,-1,-1,399,1.0,737,60000,0,-1,-1,0.0,670,-1,297,399
4448,0,0.0,11000,1.0,-1,-1,5336,1.0,10005,340000,38592,0,0,0.0,5036,0,286067,5329
1000,1,0.0,0,0.0,0,0,1600,0.0,3000,20000,1800,2,0,0.0,1600,0,15735,19143
2276,-2,1.0,9483,0.0,-2,-2,14153,1.0,0,500000,11676,-2,-2,0.0,5274,-2,9390,14153
0,-1,1.0,454,0.0,-1,-1,0,1.0,0,200000,0,-1,-2,1.0,990,-1,454,0
0,1,1.0,0,0.0,-2,-2,0,0.0,0,50000,0,-2,-2,1.0,0,-2,0,0
2000,0,1.0,5000,0.0,0,0,3000,0.0,5000,310000,3000,0,0,0.0,25000,0,72440,59912
6000,-2,0.0,7132,1.0,0,0,10000,1.0,10000,340000,1007,-1,0,1.0,5000,0,7132,25749
11250,0,1.0,3000,0.0,-1,-1,0,0.0,17000,60000,3467,0,0,1.0,262,0,11027,150
5000,0,0.0,11000,0.0,2,0,9000,1.0,2600,130000,6000,0,2,0.0,0,2,128791,133130
2500,1,0.0,1600,1.0,2,2,0,0.0,1200,30000,0,2,2,0.0,2200,2,27456,27185
0,1,0.0,0,1.0,-2,-2,0,0.0,0,90000,0,-2,-2,0.0,0,-2,0,0
6546,0,1.0,6034,0.0,0,-1,4113,0.0,7060,400000,1848,0,-1,1.0,24838,-1,6790,4111
5894,0,1.0,6453,0.0,0,0,5334,0.0,6000,280000,5400,0,0,0.0,5397,0,235354,193888
4000,0,1.0,1100,0.0,0,0,1500,1.0,1500,160000,2000,0,0,1.0,1000,0,9715,5379
5000,0,1.0,4445,0.0,0,0,6171,0.0,5000,190000,5150,0,0,0.0,4536,0,124332,130606
5001,-2,0.0,1406,1.0,0,0,136320,0.0,133122,150000,5000,-2,-1,1.0,5001,-2,-1390,129847
1127,-1,0.0,0,1.0,0,0,0,1.0,2600,50000,921,2,2,0.0,918,2,23242,24743
5000,0,1.0,2000,0.0,0,0,5000,0.0,3050,230000,5000,0,0,0.0,5000,0,5605,7601
3139,0,0.0,5500,1.0,0,0,4785,1.0,5904,130000,4296,0,0,0.0,3849,0,132361,101785
3491,-1,1.0,162003,0.0,-1,-1,200967,1.0,32611,500000,38272,-1,-1,1.0,22074,-1,150573,193427
0,2,0.0,0,0.0,0,0,0,1.0,0,30000,594,3,0,1.0,0,2,30749,29106
1060,-2,1.0,2180,0.0,-2,-2,0,0.0,2750,200000,2000,-2,-2,0.0,1060,-2,2180,0
1600,2,0.0,1700,0.0,0,0,2000,1.0,1700,50000,1600,0,0,1.0,1500,0,38324,40748
0,0,0.0,1926,1.0,0,0,1400,1.0,3292,40000,0,0,0,0.0,0,0,37896,40370
7000,2,0.0,0,1.0,2,2,6600,0.0,15000,190000,6500,2,2,1.0,6500,2,145613,159386
10125,0,1.0,20033,0.0,0,0,5012,1.0,10000,210000,2007,0,0,0.0,1251,0,50144,50723
1058,2,0.0,2500,1.0,0,2,1000,0.0,1500,80000,0,2,0,0.0,2000,2,22515,23654
3074,-1,1.0,0,0.0,-1,-1,1559,1.0,27036,350000,3683,2,-1,0.0,1962,-1,2570,1559
10000,0,1.0,15128,0.0,0,0,10123,0.0,12235,470000,10102,0,0,1.0,10019,0,294980,241089
5000,-1,1.0,10000,0.0,0,0,0,1.0,3500,240000,5000,0,0,0.0,5000,0,16665,9439
3000,1,0.0,0,0.0,0,2,2000,1.0,3000,110000,0,2,0,0.0,53700,0,96380,56677
4000,0,0.0,6000,1.0,0,0,5000,0.0,4500,340000,5000,0,0,0.0,4000,0,100967,105477
0,2,0.0,35852,1.0,0,0,1200,1.0,1467,280000,15137,-1,0,0.0,1792,0,35852,75016
4263,0,0.0,6225,1.0,0,0,4312,0.0,5808,310000,4524,0,0,0.0,4427,0,180576,139525
0,-1,1.0,0,0.0,-1,-2,780,0.0,390,10000,0,2,-1,1.0,0,-1,390,780
5400,0,0.0,1200,0.0,0,0,5200,0.0,135000,290000,5500,0,0,1.0,5500,0,6230,143354
6000,-1,1.0,2991,0.0,-2,-1,1608,0.0,1500,80000,4287,-1,-1,0.0,1453,-1,2991,1608
68010,-2,1.0,5025,0.0,-2,-2,3300,0.0,4023,120000,0,-2,-2,1.0,0,-2,119255,70990
792,-1,1.0,500,0.0,-1,-1,792,1.0,0,220000,396,-1,-1,0.0,400,-1,392,392
1002,1,1.0,306,0.0,0,0,6316,1.0,2017,30000,0,-1,-1,0.0,62,-1,306,6316
711,-2,0.0,2826,1.0,-2,-2,2835,1.0,2652,500000,3850,-2,-2,0.0,8896,-2,2826,2835
0,1,1.0,1170,0.0,-1,-1,0,0.0,0,120000,0,-1,2,0.0,762,2,780,0
500,0,1.0,1285,0.0,0,0,0,0.0,2200,20000,1000,0,2,1.0,1000,0,17130,17687
1649,0,0.0,2799,1.0,0,0,3600,0.0,3300,80000,1625,0,0,0.0,1568,0,79175,80684
1347,0,0.0,1233,1.0,-1,-1,1355,1.0,1075,140000,21361,-1,-1,0.0,1130,-1,1233,1355
500,1,0.0,1200,1.0,0,0,1200,0.0,0,20000,500,2,0,1.0,1000,2,7898,8692
5837,0,0.0,9960,1.0,0,0,7410,0.0,30902,480000,7323,0,0,0.0,6368,0,217460,185344
1223,-2,0.0,6896,0.0,-2,-2,416,1.0,416,100000,412,-2,-2,0.0,416,-2,6896,416
2711,0,1.0,4259,0.0,0,0,28246,0.0,3212,110000,2834,0,0,0.0,2730,0,106448,79687
1500,2,1.0,2000,0.0,0,0,2014,0.0,1804,30000,1204,0,0,1.0,1521,0,26088,26723
0,1,1.0,0,0.0,-2,-2,0,1.0,0,200000,0,-2,-2,0.0,0,-2,0,0
300,0,1.0,1500,0.0,2,0,1000,0.0,1362,20000,350,0,0,0.0,0,0,5249,7256
0,0,0.0,2000,1.0,0,0,3293,0.0,2000,50000,0,0,0,0.0,0,0,33816,36249
0,0,1.0,1400,0.0,0,0,1209,0.0,1506,100000,0,0,0,0.0,0,0,19091,12233
29702,-2,1.0,75000,0.0,-2,-2,1514,1.0,49800,270000,23500,-2,-2,0.0,41072,-2,73596,1514
88,0,1.0,40000,0.0,0,0,35153,0.0,85756,250000,6080,0,0,1.0,4236,0,106903,81376
4000,0,0.0,4000,0.0,0,0,4000,1.0,4000,190000,4000,0,0,1.0,4000,0,97397,102131
6080,0,0.0,9203,1.0,0,0,3506,1.0,3317,320000,5000,0,0,1.0,4218,0,93768,91579
1840,0,1.0,3687,0.0,0,0,1995,0.0,1997,90000,1749,0,0,0.0,1686,0,64135,85156
5000,0,1.0,5000,0.0,0,0,3000,0.0,3000,150000,10000,0,0,1.0,5000,0,49082,46725
5000,2,0.0,1800,1.0,0,0,1330,1.0,1900,30000,1128,0,0,0.0,1038,0,26049,27729
2500,0,1.0,2000,0.0,0,0,2039,0.0,2000,80000,2500,0,0,0.0,2500,0,53774,56035
0,-1,0.0,2592,1.0,0,0,3000,0.0,77000,300000,11100,-1,0,0.0,3500,-1,2592,78718
20000,1,0.0,3,0.0,0,0,10023,0.0,10000,400000,5000,2,0,0.0,20000,0,55340,63928
5031,-1,1.0,11253,0.0,0,0,3,1.0,25585,500000,5034,-1,0,1.0,18,-1,11200,9857
0,1,1.0,951,0.0,-1,-2,752,0.0,3760,360000,0,-1,-1,1.0,0,-1,951,752
3000,0,0.0,3000,1.0,0,0,3000,0.0,3000,130000,2000,0,0,0.0,2500,0,77613,58470
10000,0,0.0,15000,1.0,0,0,10000,1.0,13000,500000,10000,0,0,0.0,10000,0,277193,285419
5000,0,0.0,4200,0.0,0,0,5000,0.0,4500,130000,25000,0,0,0.0,3600,0,91948,96604
3950,0,1.0,4518,0.0,0,0,4055,0.0,6000,150000,4000,0,0,1.0,13980,0,122159,119007
1403,1,0.0,760,1.0,-1,-1,1328,1.0,1281,200000,1205,-1,-1,1.0,1114,-1,760,1328
0,1,0.0,0,0.0,0,0,0,1.0,0,10000,0,4,2,1.0,302,3,10399,9700
390,0,0.0,3496,1.0,-1,-1,390,1.0,1208,130000,390,0,-1,1.0,390,0,61877,390
910,-1,1.0,0,0.0,-1,-1,0,0.0,420,90000,2513,-1,0,1.0,133,-1,0,140
0,-1,1.0,2599,0.0,0,-1,1852,0.0,0,160000,3542,-1,-1,0.0,0,2,2599,1852
1283,-2,1.0,18184,0.0,-2,-1,4726,1.0,10274,200000,4745,-1,-2,0.0,4490,-1,18168,4726
799,0,0.0,1312,0.0,0,0,1000,1.0,1328,130000,1000,0,0,0.0,1000,0,18529,20217
0,0,0.0,1000,1.0,0,0,16885,0.0,4549,450000,1000,0,-1,1.0,129,-1,38692,16885
1483,-1,1.0,3250,0.0,0,0,5000,0.0,6200,380000,1776,0,0,0.0,1543,0,36965,37368
2155,1,1.0,0,0.0,0,0,1998,0.0,2000,100000,2079,2,0,0.0,2068,0,53612,55808
5000,0,1.0,16008,0.0,-1,-1,15030,0.0,12000,220000,15000,0,-1,0.0,10000,0,56611,9499
2601,0,0.0,3500,1.0,0,0,3400,1.0,3349,270000,3300,0,0,0.0,3800,0,96197,94082
8599,0,0.0,1651,1.0,0,-1,23001,0.0,984,50000,30001,0,0,0.0,5001,-1,22104,23594
0,-2,0.0,2101,0.0,-2,-2,3046,1.0,2160,150000,3625,-2,-2,0.0,2519,-2,2095,2900
0,-1,1.0,1666,0.0,-1,-1,76552,0.0,3597,250000,0,-1,-1,1.0,100566,-1,1666,76552
7900,0,1.0,9022,0.0,0,-1,6000,0.0,10006,280000,10200,0,0,1.0,1000,0,28033,16567
1003,0,0.0,3530,0.0,0,0,2033,1.0,3066,110000,1024,0,0,0.0,2021,0,88694,49021
3672,0,0.0,5757,1.0,0,0,4108,0.0,3923,330000,3779,0,0,0.0,3632,0,139687,123152
5000,2,0.0,0,1.0,2,2,0,0.0,7421,200000,5000,2,2,1.0,5000,2,86484,90120
3500,2,1.0,0,0.0,2,2,9000,0.0,6000,120000,45,2,0,1.0,3425,0,110826,118784
2016,-1,0.0,748,1.0,-1,-2,223,0.0,0,20000,0,-1,-1,0.0,0,-1,748,221
0,2,0.0,0,0.0,2,4,6332,1.0,2600,80000,5000,2,0,1.0,7000,0,67871,73955
0,0,0.0,3900,1.0,0,0,6000,0.0,4345,200000,0,0,0,0.0,3950,0,106437,112286
1502,0,0.0,2501,1.0,0,0,2005,1.0,2032,60000,1501,0,0,0.0,1507,0,57771,37858
1000,0,1.0,1300,0.0,0,0,1300,0.0,1300,50000,800,0,0,0.0,1000,0,14524,16622
28377,-1,0.0,326,1.0,-1,2,810,0.0,1976,160000,0,-1,-1,0.0,2165,-1,326,810
2056,2,0.0,3000,1.0,0,0,0,1.0,3000,120000,2000,0,2,0.0,961,0,19002,18271
0,-1,0.0,0,1.0,-2,-2,0,1.0,0,210000,0,-1,-2,1.0,0,-2,0,0
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,330000,0,-2,-2,1.0,0,-2,-10,-10
628,0,0.0,2372,1.0,0,0,1203,0.0,2149,50000,1716,0,0,1.0,2000,0,52440,15718
3246,0,0.0,5501,1.0,0,0,5000,0.0,5061,260000,3900,0,0,1.0,5000,0,149285,135141
5000,0,0.0,4753,0.0,0,0,4450,0.0,5142,160000,5000,0,0,0.0,4178,0,133059,136804
3000,0,1.0,3000,0.0,0,0,3017,0.0,3000,320000,3000,0,0,0.0,2100,0,65457,62597
223,1,1.0,0,0.0,0,0,24,1.0,20012,210000,0,2,2,0.0,33,2,56729,58144
10000,0,1.0,10000,0.0,0,0,5000,1.0,10021,200000,10000,0,0,0.0,6000,0,27254,38440
2000,0,0.0,15000,0.0,0,0,5000,0.0,10000,50000,800,0,0,0.0,1500,0,29311,26614
1000,0,0.0,0,1.0,0,0,1200,1.0,1912,10000,1000,0,0,0.0,1000,-1,0,3071
701,0,1.0,2000,0.0,0,0,2000,0.0,1598,30000,698,0,0,1.0,825,0,16302,18735
4200,0,0.0,4320,1.0,0,0,4200,1.0,4200,120000,4400,0,0,0.0,4300,0,117110,117486
5000,0,0.0,9700,1.0,0,0,12036,1.0,8500,240000,5000,0,0,1.0,8300,0,227962,239410
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,240000,0,-2,-2,0.0,0,-2,0,0
3000,0,0.0,4570,0.0,0,0,4035,1.0,5348,60000,3000,0,0,0.0,8804,0,49116,39595
2044,0,1.0,3759,0.0,0,0,3000,0.0,3500,240000,3437,0,0,1.0,982,0,26474,30247
6000,-1,1.0,200,0.0,0,0,11692,1.0,1950,230000,20000,-1,-1,0.0,10000,-1,191,11674
500,2,0.0,2300,1.0,2,0,270,1.0,1500,60000,500,2,2,1.0,0,2,6355,7603
390,-1,0.0,390,0.0,-1,-1,390,1.0,390,300000,390,-1,-1,0.0,390,-1,390,390
0,2,0.0,2400,1.0,2,2,0,1.0,0,20000,1000,2,2,1.0,1320,3,19041,17857
2300,2,0.0,3600,0.0,0,2,1200,1.0,0,30000,0,2,0,0.0,2400,2,26400,26155
5500,0,1.0,6000,0.0,0,0,6000,0.0,6000,190000,6000,0,0,0.0,5500,0,136809,144395
4500,0,0.0,5555,1.0,0,0,5800,0.0,5847,120000,4700,0,0,0.0,4445,0,114323,118053
5350,1,0.0,33049,1.0,0,0,8700,0.0,16000,410000,15000,-1,0,0.0,18775,0,32991,44310
0,-2,1.0,1592,0.0,-2,-2,0,0.0,0,300000,0,-2,-2,0.0,0,-2,1592,0
200,2,1.0,3084,0.0,0,0,550,1.0,0,80000,1400,2,0,0.0,707,2,15449,14915
53408,0,0.0,20000,1.0,0,0,3501,0.0,0,100000,5011,0,0,1.0,3021,2,100753,89813
3000,1,0.0,1900,0.0,2,2,3200,0.0,0,50000,0,2,2,1.0,1500,2,34824,36311
10000,0,0.0,6379,1.0,0,0,7001,1.0,10000,390000,10000,0,0,1.0,8001,0,178087,187648
1000,0,0.0,1600,1.0,0,0,1500,0.0,1600,180000,968,0,0,0.0,1000,0,35062,32627
1500,0,0.0,3416,0.0,0,0,1700,1.0,4142,90000,2710,0,0,0.0,1888,0,81721,46589
1630,0,1.0,2000,0.0,0,0,1718,0.0,3000,70000,3000,0,0,0.0,2000,0,40784,43797
8000,0,1.0,5000,0.0,0,0,8000,0.0,10004,500000,5000,0,0,0.0,3000,0,55246,42594
15449,-1,1.0,0,0.0,-1,-1,6666,1.0,24000,300000,8333,-1,-1,1.0,10000,-1,-7334,6666
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,310000,0,-2,-2,0.0,0,-2,0,0
15055,-2,0.0,3283,1.0,-2,-2,500,0.0,0,340000,414,-2,-2,0.0,11523,-2,3267,498
1808,0,0.0,2326,0.0,0,0,1807,1.0,3000,110000,1911,0,0,0.0,1698,0,60833,47316
5000,0,1.0,5000,0.0,0,0,3000,0.0,5000,230000,4000,0,0,0.0,3459,0,39261,36542
2000,0,0.0,4000,1.0,0,0,3000,1.0,2000,200000,2000,0,0,1.0,3000,0,52442,48692
1232,-1,0.0,10106,1.0,-1,2,0,0.0,42744,500000,42,0,-1,0.0,68445,-1,22130,-118
0,0,0.0,18808,0.0,0,-2,263,0.0,1200,30000,0,0,0,1.0,0,0,28773,13127
4000,0,0.0,6000,1.0,0,0,4348,0.0,4500,310000,4000,0,0,1.0,3407,0,167227,102895
1504,0,1.0,2000,0.0,2,0,1640,0.0,3134,50000,1968,0,2,1.0,0,2,45425,49065
0,2,0.0,1500,1.0,2,2,1500,0.0,0,30000,1500,2,2,1.0,0,2,15390,16098
0,1,0.0,1000,1.0,0,0,500,0.0,1159,20000,600,2,0,0.0,432,0,8562,9912
3000,0,1.0,5000,0.0,0,0,744,0.0,1598,130000,744,0,0,1.0,2000,0,21481,22535
1667,0,1.0,1676,0.0,0,0,1731,0.0,1716,160000,1812,0,0,0.0,1604,0,41849,43904
1000,0,0.0,1500,1.0,0,0,1000,0.0,1500,180000,3490,0,0,1.0,1000,0,23453,20245
0,3,1.0,0,0.0,0,0,0,0.0,3000,20000,1800,2,2,1.0,1200,2,15784,17613
2603,0,0.0,3460,1.0,0,0,3501,0.0,4000,180000,3000,0,0,1.0,2690,0,90940,94243
59021,0,0.0,1652,1.0,-1,-1,83642,1.0,37550,500000,24038,0,-1,1.0,20894,-1,82603,83629
61500,0,1.0,52556,0.0,-1,0,1000,1.0,2003,200000,10019,-1,0,1.0,26068,0,52556,14240
1000,-1,0.0,0,0.0,0,0,1500,1.0,2000,50000,1000,2,0,0.0,1000,0,2378,5438
2700,0,1.0,42908,0.0,0,2,1900,1.0,2400,80000,0,-1,0,1.0,2600,0,42908,30610
1400,0,0.0,1600,1.0,0,0,1901,0.0,1600,100000,1470,0,0,1.0,1275,0,33237,35623
1500,0,1.0,2500,0.0,0,0,2200,0.0,3000,170000,1700,0,0,1.0,2000,0,68005,57304
3800,-1,1.0,882,0.0,-1,-1,5037,0.0,6900,120000,1330,-1,0,0.0,1100,-1,882,6313
7500,0,0.0,6200,1.0,0,0,6100,0.0,7600,160000,6300,0,0,0.0,5900,0,164211,161950
0,1,0.0,0,1.0,-2,-2,0,1.0,0,360000,0,-2,-2,1.0,0,-2,0,0
0,2,0.0,5010,1.0,0,0,5604,0.0,6377,140000,8239,0,0,1.0,4160,0,137269,120287
0,0,0.0,4052,0.0,0,-1,1987,1.0,6122,300000,560,0,0,1.0,2232,0,102556,99368
22021,0,0.0,15021,1.0,0,-1,392,1.0,1408,500000,4528,0,0,0.0,7000,0,50588,19615
2918,0,0.0,2932,1.0,0,0,2500,0.0,3000,170000,2900,0,0,0.0,3000,0,78520,70788
6500,2,1.0,5000,0.0,2,0,4200,1.0,7000,210000,4000,2,2,1.0,0,2,141669,124218
52500,-1,1.0,100000,0.0,0,0,100000,0.0,12384,380000,20000,0,0,0.0,50000,0,119811,115548
2443,-1,0.0,5220,1.0,-1,-1,4614,0.0,2773,240000,4374,-1,-1,1.0,4104,-1,5205,4594
1000,-1,0.0,1157,1.0,0,0,1500,0.0,25885,30000,1000,0,0,0.0,2170,0,3116,25317
904,0,0.0,1767,0.0,0,0,1002,0.0,1362,50000,995,0,0,0.0,840,0,42254,32496
1260,-1,0.0,407,1.0,-2,-2,0,0.0,0,140000,0,-1,-2,0.0,0,-1,403,0
1031,0,0.0,1726,0.0,0,0,1026,0.0,3028,70000,1060,0,0,0.0,1195,0,45758,29660
3754,0,0.0,1200,0.0,0,0,1000,0.0,1800,50000,20000,0,0,0.0,1211,0,11493,7896
950,0,0.0,2506,1.0,0,-1,1300,1.0,2430,30000,34436,0,0,0.0,1000,0,32978,30324
16,0,0.0,2000,1.0,0,0,95000,1.0,0,50000,3700,0,-1,0.0,1000,0,18750,31288
3400,0,1.0,4000,0.0,0,0,3800,0.0,5300,170000,3500,0,0,0.0,3880,0,108980,109579
3679,0,0.0,17580,1.0,0,0,7193,1.0,0,210000,4881,0,0,0.0,3500,2,214479,178416
632,-1,0.0,316,1.0,0,2,6822,1.0,166,180000,0,-1,0,0.0,466,-1,316,6988
0,-2,0.0,0,1.0,-2,-2,2074,0.0,727,260000,585,-2,-2,0.0,0,-2,-2,2074
5000,2,1.0,12000,0.0,2,0,9500,1.0,0,120000,4100,2,2,1.0,0,2,120455,116959
0,-1,0.0,8318,1.0,-1,-1,0,1.0,1951,200000,3259,-1,0,0.0,3124,-1,8313,1951
1,0,0.0,2138,1.0,-2,-2,19,1.0,5101,200000,11,0,0,1.0,6,0,40921,-2540
0,0,0.0,2000,1.0,2,2,8000,0.0,5000,210000,5000,0,0,0.0,0,0,28001,36968
0,-1,0.0,0,1.0,-2,-2,0,0.0,0,50000,0,-1,-2,1.0,0,-2,-2760,-3650
17378,-1,1.0,17914,0.0,-1,-1,4694,1.0,25349,150000,14433,-1,-1,0.0,6324,-1,17877,4694
3431,-2,1.0,2000,0.0,2,0,2000,0.0,0,20000,356,2,2,0.0,0,2,19650,20285
2000,2,0.0,0,1.0,0,0,2000,0.0,3000,100000,2000,2,0,0.0,2000,0,73010,74964
426,1,0.0,6861,1.0,-1,-1,1146,0.0,11,80000,3704,-1,-1,0.0,7329,2,6858,1145
978,-1,0.0,11996,0.0,-1,-1,5090,1.0,39382,190000,23405,-1,-1,0.0,2787,-1,11990,5090
2437,0,1.0,19246,0.0,0,0,11688,0.0,11550,320000,12156,0,0,1.0,12122,0,88243,104795
9000,2,1.0,2008,0.0,0,0,6000,1.0,6000,220000,2852,2,0,1.0,4000,2,163494,134989
2813,-1,0.0,397,1.0,0,0,3456,1.0,13126,140000,156,-1,-1,0.0,89,-1,397,3454
0,0,0.0,3000,1.0,0,0,1200,0.0,1473,20000,0,0,0,1.0,396,0,18470,19604
200284,-1,0.0,27024,1.0,-1,-1,162434,0.0,12930,500000,188715,-1,-1,0.0,123042,-2,26890,162415
