,OpenPorchSF,x0_Y,x3_No,GarageArea,YearRemodAdd,TotRmsAbvGrd,x4_SBrkr,x1_2fmCon,x9_BrkTil,x2_2Story,x3_Gd,x9_PConc,x6_CulDSac,x2_1.5Fin,LotFrontage_median,WoodDeckSF,x6_Inside,isNew,x1_Twnhs,FullBath,x5_Grav,LotArea,x12_MnPrv,HalfBath,x12_GdWo,firstFlrSF,x3_Av,hasGarage,Fireplaces,x4_FuseF,BsmtFullBath
403,0,1.0,1.0,440,32,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,26,1.0,False,1.0,2,0.0,2280,0.0,1,0.0,855,0.0,True,1,0.0,0
404,68,1.0,1.0,511,9,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,144,1.0,False,0.0,2,0.0,4060,0.0,0,0.0,1337,0.0,True,0,0.0,1
405,0,1.0,0.0,439,3,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.0,81,0.0,False,0.0,1,0.0,39104,0.0,0,0.0,1363,0.0,True,2,0.0,1
406,80,1.0,1.0,480,46,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0,0.0,False,0.0,1,0.0,8816,1.0,0,0.0,1121,0.0,True,0,0.0,1
407,0,1.0,0.0,308,28,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,145,0.0,False,0.0,1,0.0,9200,1.0,0,0.0,938,1.0,True,0,0.0,1
408,112,1.0,1.0,564,28,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0,1.0,False,0.0,3,0.0,16692,1.0,1,0.0,1392,0.0,True,2,0.0,1
409,96,1.0,1.0,484,33,9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,448,0.0,False,0.0,2,0.0,10304,0.0,1,0.0,1088,0.0,True,1,0.0,1
410,0,1.0,0.0,576,40,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0,False,0.0,2,0.0,25000,0.0,0,0.0,1632,1.0,True,0,0.0,0
411,0,1.0,1.0,484,7,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,106,1.0,False,0.0,1,0.0,8520,0.0,0,0.0,720,0.0,True,0,0.0,0
412,63,1.0,0.0,624,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,170,1.0,True,1.0,2,0.0,5381,0.0,0,0.0,1306,1.0,True,1,0.0,1
413,98,1.0,1.0,508,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,264,1.0,True,0.0,2,0.0,8814,0.0,0,0.0,1274,0.0,True,0,0.0,1
414,0,0.0,1.0,779,56,8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,2,0.0,9600,0.0,0,0.0,1095,0.0,True,0,0.0,1
415,0,1.0,1.0,400,57,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,2,0.0,7596,0.0,0,0.0,960,0.0,True,0,0.0,0
416,60,1.0,1.0,1166,0,9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,63.0,0,0.0,True,0.0,2,0.0,17423,0.0,0,0.0,2234,0.0,True,1,0.0,1
417,0,1.0,1.0,480,25,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,0,0.0,False,0.0,2,0.0,9672,0.0,0,0.0,1097,0.0,True,0,0.0,0
418,0,1.0,0.0,564,29,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,0.0,False,0.0,2,0.0,10395,1.0,0,0.0,1032,1.0,True,1,0.0,0
419,23,1.0,1.0,539,59,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0,1.0,False,0.0,1,0.0,6240,0.0,0,0.0,848,0.0,True,0,0.0,0
420,80,1.0,0.0,870,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,192,1.0,True,0.0,2,0.0,10656,0.0,0,0.0,1646,1.0,True,1,0.0,0
421,72,1.0,0.0,894,19,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,857,1.0,False,0.0,0,0.0,50271,0.0,1,0.0,1842,0.0,True,1,0.0,2
422,70,1.0,1.0,256,59,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130.0,0,1.0,False,0.0,1,0.0,9600,0.0,1,0.0,976,0.0,True,2,0.0,1
423,0,1.0,1.0,400,53,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0,1.0,False,0.0,1,0.0,9450,0.0,0,0.0,894,0.0,True,0,0.0,0
424,0,1.0,1.0,480,36,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,8294,0.0,0,1.0,872,0.0,True,0,0.0,0
425,68,1.0,1.0,660,49,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0,1.0,False,0.0,2,0.0,10998,0.0,0,0.0,984,0.0,True,0,0.0,0
426,0,1.0,0.0,0,36,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,1.0,False,1.0,1,0.0,1533,0.0,0,0.0,630,1.0,False,0,0.0,1
